PICSAR	2.286608598522736	2.286608598522736
ZNF785	2.288100469971269	2.288100469971269
CCDC30	2.288316389044355	2.288316389044355
BACH1	2.290502391228636	2.290502391228636
EFR3B	2.2914226630366112	2.2914226630366112
MFSD1	2.2921233423396843	2.2921233423396843
KHDRBS3	2.294573051288831	2.294573051288831
ZDHHC21	2.296724856899597	2.296724856899597
SNRPB2	2.297000504199697	2.297000504199697
GTF2H5	2.298573589448942	2.298573589448942
MEX3C	2.299602876570236	2.299602876570236
ARSJ	2.304255221267076	2.304255221267076
LMAN2	2.3047069677455254	2.3047069677455254
PPP6C	2.3047771398435186	2.3047771398435186
AKT1S1	2.305683444346433	2.305683444346433
AMPH	2.3065948553861197	2.3065948553861197
CALHM4	2.3078588711982606	2.3078588711982606
SENP7	2.30813729582939	2.30813729582939
MAU2	2.309278161025153	2.309278161025153
NR0B1	2.310524038258804	2.310524038258804
PROS1	2.314296589269452	2.314296589269452
ZFPL1	2.314837698840068	2.314837698840068
GTF2I	2.3197406321317864	2.3197406321317864
RASA1	2.321190760646356	2.321190760646356
ATF7IP	2.3218492128474844	2.3218492128474844
TCAIM	2.3285843897205694	2.3285843897205694
PNPO	2.3303776476666256	2.3303776476666256
NAXE	2.330527827833684	2.330527827833684
RPS4XP1	2.335044035206382	2.335044035206382
BNIP2	2.3376539673313914	2.3376539673313914
HSD17B10	2.339000949097114	2.339000949097114
AL096678.1	2.3395452337016045	2.3395452337016045
ABCG2	2.343272918076907	2.343272918076907
GSTP1	2.3450337402042565	2.3450337402042565
PCBP4	2.348498713275929	2.348498713275929
SLC26A1	2.3496932878292367	2.3496932878292367
DKK1	2.3500306867803995	2.3500306867803995
SAMD9L	2.350883822089176	2.350883822089176
TUSC3	2.3563132602199404	2.3563132602199404
WASHC2C	2.364747687109967	2.364747687109967
RPL27A	2.3656260239868505	2.3656260239868505
EFCAB7	2.3678616889619764	2.3678616889619764
AP4M1	2.369264684305502	2.369264684305502
TNFAIP2	2.3719544344141803	2.3719544344141803
CPE	2.373832103576302	2.373832103576302
NUTF2	2.3772395894055736	2.3772395894055736
ELL	2.3793022852546493	2.3793022852546493
LINC01611	2.379548315954782	2.379548315954782
RASAL3	2.380085161540075	2.380085161540075
WHAMMP3	2.383095198963732	2.383095198963732
ARSD	2.3831245263026184	2.3831245263026184
ABCC5	2.386098341437323	2.386098341437323
GLB1	2.397925838693886	2.397925838693886
NME1-NME2	2.4005188593991265	2.4005188593991265
IFITM10	2.4008382396028902	2.4008382396028902
TMSB4X	2.403896414541224	2.403896414541224
ATP5F1E	2.40832210573982	2.40832210573982
EIF2AK2	2.4085787896302584	2.4085787896302584
SLC26A11	2.40882905921437	2.40882905921437
MYL9	2.409488828040814	2.409488828040814
DCAF6	2.4123162195327743	2.4123162195327743
ZBTB38	2.413294899712499	2.413294899712499
PPM1K	2.413708631079367	2.413708631079367
BTBD8	2.4148404619135007	2.4148404619135007
CHP1	2.4167219727347145	2.4167219727347145
SSC5D	2.420071850251346	2.420071850251346
CARD19	2.420098688832868	2.420098688832868
DHX40	2.4203916070351426	2.4203916070351426
HBEGF	2.4231994438192768	2.4231994438192768
INTS6L	2.425315982212237	2.425315982212237
MCOLN1	2.428146103747867	2.428146103747867
JUN	2.430987071468813	2.430987071468813
AP2A2	2.433245656522859	2.433245656522859
CRIM1-DT	2.433728226167434	2.433728226167434
CNTNAP3B	2.437255884268548	2.437255884268548
SLC35E2B	2.4385821801914007	2.4385821801914007
UQCRC2	2.439063227406544	2.439063227406544
ROBO4	2.439700187061109	2.439700187061109
ZNF581	2.440843555683524	2.440843555683524
MBIP	2.4413306298664463	2.4413306298664463
FBLIM1	2.441361579815292	2.441361579815292
FAM50B	2.441535474261118	2.441535474261118
ISOC2	2.441583054640476	2.441583054640476
DNAH1	2.443123359787749	2.443123359787749
POLR2B	2.4475476262735105	2.4475476262735105
UBE2E2	2.452420251385164	2.452420251385164
LRRC61	2.452946193853384	2.452946193853384
GAPVD1	2.4535004988462186	2.4535004988462186
SRI	2.456401090709893	2.456401090709893
NFAT5	2.462637080943481	2.462637080943481
GPR108	2.464800106885072	2.464800106885072
SUDS3	2.4654508946740434	2.4654508946740434
AC060766.1	2.468386841474836	2.468386841474836
OXA1L	2.473832683269866	2.473832683269866
MMP2	2.4743512589759558	2.4743512589759558
ATP6V0A1	2.476264117889631	2.476264117889631
SMS	2.480104544186079	2.480104544186079
YIPF6	2.481907263553188	2.481907263553188
CTSL	2.4824823638046523	2.4824823638046523
ORAI3	2.4840529700629808	2.4840529700629808
COPE	2.4843989654337464	2.4843989654337464
AP000919.1	2.484461171233652	2.484461171233652
PPP5D1	2.4850206845244767	2.4850206845244767
CEP104	2.4873004896943507	2.4873004896943507
ARHGAP42	2.4893968518588823	2.4893968518588823
PPP1R3C	2.4902505242827244	2.4902505242827244
RHBDD3	2.49301467329016	2.49301467329016
ITGA2	2.493546700450847	2.493546700450847
ARSL	2.4942869702681265	2.4942869702681265
GLUD1P3	2.496544996872331	2.496544996872331
AC138811.2	2.497838114352706	2.497838114352706
CD46	2.4992268827570903	2.4992268827570903
RBPJ	2.505069913623705	2.505069913623705
LINC01301	2.5054425184179325	2.5054425184179325
AJUBA	2.513403414294815	2.513403414294815
CNTNAP3	2.5154594915927038	2.5154594915927038
AP003733.3	2.5167464698552786	2.5167464698552786
METTL25	2.5178578432276426	2.5178578432276426
PHF20	2.5233739143255787	2.5233739143255787
ADAMTS3	2.531193925477545	2.531193925477545
USP47	2.533955209293183	2.533955209293183
HEY2	2.534685024933934	2.534685024933934
VAMP5	2.534816985222871	2.534816985222871
NUDT19P5	2.5359531411712943	2.5359531411712943
CCDC25	2.5370764630755818	2.5370764630755818
AC138207.8	2.5385505601342406	2.5385505601342406
SLC22A17	2.539981702557987	2.539981702557987
AC007318.3	2.5404058353937056	2.5404058353937056
KLHL20	2.5410062413438377	2.5410062413438377
BANF1	2.54154821195034	2.54154821195034
INPP4B	2.546213865937204	2.546213865937204
NAT9	2.5472303532000544	2.5472303532000544
AL035665.1	2.554469980100857	2.554469980100857
MIR137HG	2.5648573834467183	2.5648573834467183
CYBC1	2.573295414771881	2.573295414771881
UBC	2.577574644071576	2.577574644071576
CGGBP1	2.577818717665533	2.577818717665533
RAB14	2.578606273414357	2.578606273414357
ZNF720	2.580968754193492	2.580968754193492
DIP2C	2.58206221558272	2.58206221558272
HADHA	2.583393219924385	2.583393219924385
GOLGB1	2.5842828808237246	2.5842828808237246
C19orf54	2.588191940533778	2.588191940533778
CTNNBIP1	2.5906579704486656	2.5906579704486656
EFNA4	2.5923294469134426	2.5923294469134426
AL391069.2	2.6013888445551947	2.6013888445551947
L3MBTL2-AS1	2.605934717046199	2.605934717046199
AZIN2	2.607186177074899	2.607186177074899
ZFHX4	2.6076521754130586	2.6076521754130586
RBP1	2.609664143674898	2.609664143674898
ZNF250	2.610422316355696	2.610422316355696
ZNF493	2.613302645445554	2.613302645445554
EMC1-AS1	2.6147512576210823	2.6147512576210823
UFC1	2.615851820839075	2.615851820839075
AC011374.2	2.617642290721467	2.617642290721467
LINC02587	2.619530005056147	2.619530005056147
CGNL1	2.627600575564148	2.627600575564148
LPP	2.636073458215956	2.636073458215956
TEP1	2.636980374948593	2.636980374948593
GADD45A	2.637016933454366	2.637016933454366
OLFML3	2.640976389249134	2.640976389249134
THBS3	2.6412736226980567	2.6412736226980567
TMEM9B	2.6427853745342897	2.6427853745342897
ZNF490	2.6432325579853133	2.6432325579853133
SEMA3A	2.6433928450630426	2.6433928450630426
FASTKD5	2.6455306834757364	2.6455306834757364
ZNF804A	2.6494241224135173	2.6494241224135173
MIR3142HG	2.6503070476081403	2.6503070476081403
ZNF205	2.6503254505024474	2.6503254505024474
RALA	2.6518735119754395	2.6518735119754395
UBE2E1	2.659238126891399	2.659238126891399
ZNF222	2.659487650793396	2.659487650793396
ZGLP1	2.6611075619197537	2.6611075619197537
TMEM126A	2.6668743285639684	2.6668743285639684
C16orf87	2.6672453594395287	2.6672453594395287
PAPSS2	2.670646516430056	2.670646516430056
ADGRV1	2.6769375762008667	2.6769375762008667
CDKN1C	2.6786791704981474	2.6786791704981474
TMEM120A	2.681289758581014	2.681289758581014
HEATR5A	2.681953061325417	2.681953061325417
SPANXB1	2.6875580436695725	2.6875580436695725
FUT8-AS1	2.688858460889644	2.688858460889644
COX4I1	2.689993675350183	2.689993675350183
MIR181A2HG	2.690430465994214	2.690430465994214
LONP2	2.6920846505139893	2.6920846505139893
VPS4B	2.6937882283004067	2.6937882283004067
GPRASP2	2.694056044491169	2.694056044491169
GPR137	2.6979457089102343	2.6979457089102343
SYT14	2.700268299609911	2.700268299609911
ISOC1	2.702587558123753	2.702587558123753
ZNF708	2.7028311368497224	2.7028311368497224
AAK1	2.703353805467146	2.703353805467146
SELENOM	2.7111149692316525	2.7111149692316525
AL049834.1	2.7117744404710957	2.7117744404710957
NECAP2	2.713673594912612	2.713673594912612
CD27-AS1	2.7140664742830527	2.7140664742830527
AC008074.2	2.7181149915125933	2.7181149915125933
RMC1	2.7185066954773744	2.7185066954773744
DCP1B	2.723949593292055	2.723949593292055
BAIAP2-DT	2.724659743897624	2.724659743897624
CHMP2B	2.729749794679848	2.729749794679848
IQCG	2.729845692187799	2.729845692187799
SELENOF	2.7298539296747126	2.7298539296747126
DDB1	2.7324439631284343	2.7324439631284343
FO393418.1	2.7333262415340966	2.7333262415340966
RCBTB1	2.734537743319497	2.734537743319497
PLLP	2.7350149057011883	2.7350149057011883
CST3	2.7358719081574674	2.7358719081574674
IZUMO1	2.736213107729155	2.736213107729155
PCYOX1	2.73908917050888	2.73908917050888
PPP3CA	2.741815755449232	2.741815755449232
SWT1	2.743470840913798	2.743470840913798
ARL4A	2.743633555251078	2.743633555251078
VCP	2.7440442004092933	2.7440442004092933
NDUFA4	2.744450827886508	2.744450827886508
BBS4	2.7460602670354977	2.7460602670354977
POLR2J3	2.74676632092246	2.74676632092246
AC133550.3	2.7490343179362107	2.7490343179362107
MKRN1	2.749236637744203	2.749236637744203
MBNL2	2.75102510643995	2.75102510643995
SPAG7	2.7527430556704666	2.7527430556704666
CNST	2.753138983270472	2.753138983270472
AC007240.3	2.753687571379911	2.753687571379911
AP000229.1	2.7573765452508963	2.7573765452508963
NRBF2	2.7645014595871227	2.7645014595871227
ZFY	2.7653812833081868	2.7653812833081868
MAP3K7	2.774572853409547	2.774572853409547
SUPT20H	2.777889318908224	2.777889318908224
DIO2	2.7798607952007046	2.7798607952007046
NAGK	2.785319772177739	2.785319772177739
SIX4	2.7905358670772755	2.7905358670772755
HDAC2	2.791664479789029	2.791664479789029
SKIV2L	2.7927988180001635	2.7927988180001635
USP4	2.7937020970315145	2.7937020970315145
SH3TC1	2.8027092637250703	2.8027092637250703
IL13RA2	2.8055799844316125	2.8055799844316125
MXI1	2.806972052809221	2.806972052809221
TIA1	2.8109197235801737	2.8109197235801737
IL13RA1	2.8111078221557677	2.8111078221557677
DPEP2	2.814412664123419	2.814412664123419
FAM74A4	2.816154793150109	2.816154793150109
USHBP1	2.817702654864231	2.817702654864231
PSMB7	2.8204565564856034	2.8204565564856034
ST6GAL1	2.824683867990479	2.824683867990479
ZNF189	2.8259199492203253	2.8259199492203253
RASGRP3	2.827189427349203	2.827189427349203
LAMB1	2.8329119961769997	2.8329119961769997
PARP4	2.837409340202807	2.837409340202807
NDUFS4	2.838143531862076	2.838143531862076
AC083862.3	2.8501525185334704	2.8501525185334704
GMIP	2.8532365141434965	2.8532365141434965
AL359762.1	2.853973763803541	2.853973763803541
RB1CC1	2.8545857488402038	2.8545857488402038
AL359715.1	2.8556098885164047	2.8556098885164047
APOL1	2.86607464938987	2.86607464938987
CTBS	2.8676500668126508	2.8676500668126508
MRPL44	2.870342498785441	2.870342498785441
MAP2K3	2.871813252094332	2.871813252094332
RHOF	2.8729295248395057	2.8729295248395057
NNT	2.8751709238657823	2.8751709238657823
ZNF585B	2.879492821103357	2.879492821103357
SAMD4A	2.882516691413945	2.882516691413945
DIAPH2	2.889896848823307	2.889896848823307
RBM22P2	2.898264398149333	2.898264398149333
GPR161	2.906902601897676	2.906902601897676
TSC22D4	2.90789848182742	2.90789848182742
KRT18P15	2.9100792207195054	2.9100792207195054
KDM7A	2.9161170179815605	2.9161170179815605
KIF3C	2.917542716856187	2.917542716856187
PRICKLE2	2.9245798956391487	2.9245798956391487
TSPYL5	2.924597660548093	2.924597660548093
ARL15	2.926383402881608	2.926383402881608
AC093484.3	2.9277090806214594	2.9277090806214594
CPT1A	2.933626143499545	2.933626143499545
DDHD2	2.9343075428088627	2.9343075428088627
BBIP1	2.9363007681357187	2.9363007681357187
AC011497.2	2.939280463135194	2.939280463135194
COLEC12	2.9393851931948243	2.9393851931948243
C6orf226	2.9404696293750376	2.9404696293750376
ZNF511	2.9413853906342946	2.9413853906342946
QPRT	2.94494357683702	2.94494357683702
ETV5	2.947818647320522	2.947818647320522
AL135905.1	2.948180841256534	2.948180841256534
RAB6B	2.95064030927542	2.95064030927542
SNX4	2.951124381725024	2.951124381725024
STAT6	2.951916406414303	2.951916406414303
DAPK3	2.9578658059241327	2.9578658059241327
AL137127.1	2.9623599093057726	2.9623599093057726
MPP1	2.9645979212315323	2.9645979212315323
FTH1P2	2.96502800414138	2.96502800414138
PDCD10	2.965348741893338	2.965348741893338
PSMD6	2.965728102842006	2.965728102842006
RNF38	2.9755398641053765	2.9755398641053765
SYT11	2.9767572122504133	2.9767572122504133
GBP3	2.9783908120177243	2.9783908120177243
ZNF480	2.979998087199662	2.979998087199662
TRMT112	2.981343187380167	2.981343187380167
IAH1	2.9817284155122623	2.9817284155122623
UBE2H	2.982057497031383	2.982057497031383
CCIN	2.9885825693707857	2.9885825693707857
SLU7	2.9899110757476155	2.9899110757476155
EHD2	2.990519436899928	2.990519436899928
IFIH1	2.995655568161576	2.995655568161576
GLG1	2.9964316377111007	2.9964316377111007
CACNG8	2.9981648035488533	2.9981648035488533
TDRD3	2.998415710650603	2.998415710650603
PYURF	2.9993460947340376	2.9993460947340376
IL6ST	3.000205964286144	3.000205964286144
ZNF846	3.0128135207848707	3.0128135207848707
BANK1	3.0134967709071088	3.0134967709071088
PRKX	3.01999522680587	3.01999522680587
ZNF74	3.022645723156654	3.022645723156654
HPS1	3.028092582684501	3.028092582684501
GPRASP1	3.030428637914456	3.030428637914456
C1orf216	3.0355864015263427	3.0355864015263427
ODF2L	3.0389164254912844	3.0389164254912844
GLRX3	3.042573854698377	3.042573854698377
LRRC27	3.044385174472436	3.044385174472436
TRIM25	3.0493148143207534	3.0493148143207534
CAPRIN2	3.0495133574556355	3.0495133574556355
PSMB1	3.0500097818197056	3.0500097818197056
SPG21	3.0517110038177298	3.0517110038177298
ARMC12	3.0529000139910005	3.0529000139910005
SLC6A6	3.055746551606142	3.055746551606142
MAP3K11	3.0681473250629856	3.0681473250629856
GYG1	3.072246965016717	3.072246965016717
MTRNR2L11	3.074680835962329	3.074680835962329
FAM74A3	3.0769287924928066	3.0769287924928066
NRIP3	3.07858667985232	3.07858667985232
EMC2	3.0791783194584186	3.0791783194584186
ACYP2	3.088083187136467	3.088083187136467
FIG4	3.0896759060383023	3.0896759060383023
APBB2	3.0919829702875323	3.0919829702875323
DDX3Y	3.092776675043321	3.092776675043321
TTLL1	3.0972563350379865	3.0972563350379865
SUGCT	3.097280726049412	3.097280726049412
GALNT10	3.099956379281525	3.099956379281525
SPP1	3.1000748684997106	3.1000748684997106
PIK3C3	3.1049222721335483	3.1049222721335483
UBBP4	3.108515337149518	3.108515337149518
HAGH	3.110441907177009	3.110441907177009
PARVA	3.111562328025528	3.111562328025528
ITM2C	3.1118968863983643	3.1118968863983643
ZFHX2	3.120994327118244	3.120994327118244
FREM3	3.128474634402733	3.128474634402733
NCSTN	3.134998670115628	3.134998670115628
BROX	3.140354497101532	3.140354497101532
ETNK1	3.14205985291776	3.14205985291776
GTF2B	3.1427087172975723	3.1427087172975723
AL356534.1	3.1438871907038344	3.1438871907038344
FLAD1	3.1439875108222592	3.1439875108222592
N4BP2L2	3.149558865974848	3.149558865974848
LDB2	3.1502634181919933	3.1502634181919933
CSNK1D	3.152095631176676	3.152095631176676
ECHDC2	3.152788184523718	3.152788184523718
CDC42	3.1554258789652097	3.1554258789652097
BSDC1	3.1583091185933	3.1583091185933
CEBPZOS	3.158788634307942	3.158788634307942
SF3B1	3.160639219662745	3.160639219662745
CD2AP	3.162885706693086	3.162885706693086
IQCB1	3.1634971391705102	3.1634971391705102
ATP6V1D	3.1643453798916554	3.1643453798916554
AP5M1	3.1648129744624223	3.1648129744624223
FRMD6	3.171246630225054	3.171246630225054
CHAC1	3.1722186293246404	3.1722186293246404
LCA5	3.17407541161088	3.17407541161088
ZNF91	3.17470184989551	3.17470184989551
COG7	3.1777962142110034	3.1777962142110034
C17orf97	3.179304133416459	3.179304133416459
RFXANK	3.1814266930141075	3.1814266930141075
MTF1	3.1945645024540927	3.1945645024540927
RHOBTB3	3.1958121444779484	3.1958121444779484
TRPS1	3.2017068558187223	3.2017068558187223
VAMP2	3.203762995464274	3.203762995464274
PRRG2	3.209726110572133	3.209726110572133
MRPL48	3.215144153508789	3.215144153508789
STAU2	3.2155379138517506	3.2155379138517506
PANX1	3.217412053964753	3.217412053964753
MEOX2	3.219787458254273	3.219787458254273
SPON1	3.2263133567869264	3.2263133567869264
DMAP1	3.2273500731374463	3.2273500731374463
AL391840.3	3.2279463363062164	3.2279463363062164
AL354892.2	3.231931060461061	3.231931060461061
SNORD13	3.2422079608506675	3.2422079608506675
NUDT18	3.248477947405149	3.248477947405149
CDKL3	3.249729936450662	3.249729936450662
KDM6B	3.252404376129143	3.252404376129143
EPHX1	3.253268751152141	3.253268751152141
AC018630.2	3.2600640736619293	3.2600640736619293
RGL2	3.2612229371663	3.2612229371663
RUSC1-AS1	3.263465997173381	3.263465997173381
TRO	3.274537160902957	3.274537160902957
MAP3K10	3.274762830288469	3.274762830288469
LBX2-AS1	3.2791029185545235	3.2791029185545235
KDM4B	3.280165743817105	3.280165743817105
LINC01748	3.2802250088414078	3.2802250088414078
IL1A	3.281994962665804	3.281994962665804
FZD8	3.286784680978976	3.286784680978976
CFAP46	3.286838069878374	3.286838069878374
MTCO1P12	3.29786742501558	3.29786742501558
ZNF484	3.299354871776339	3.299354871776339
SEZ6L2	3.299971096943633	3.299971096943633
ADAM32	3.3043918670821784	3.3043918670821784
Z93241.1	3.3052075132401444	3.3052075132401444
DYNC1H1	3.3083227312813484	3.3083227312813484
VTI1B	3.312419193969895	3.312419193969895
PAIP1	3.315281956920548	3.315281956920548
AC107419.1	3.3153433739510203	3.3153433739510203
ZNF385A	3.3243353306006647	3.3243353306006647
MERTK	3.324715887825612	3.324715887825612
AC108134.3	3.32533512007695	3.32533512007695
AC016957.2	3.326456450597526	3.326456450597526
AL117339.5	3.327999474506393	3.327999474506393
HELZ	3.337796939588544	3.337796939588544
DNHD1	3.3391573595339588	3.3391573595339588
RABGAP1	3.340123890529467	3.340123890529467
ZNF302	3.341552369079737	3.341552369079737
PGD	3.347116634201482	3.347116634201482
HIKESHI	3.359830849523292	3.359830849523292
PLCG2	3.3600987238651943	3.3600987238651943
WBP1L	3.3623244281405977	3.3623244281405977
RNF10	3.364008268388908	3.364008268388908
MARVELD2	3.3715214063651957	3.3715214063651957
HSPD1P12	3.379528937097393	3.379528937097393
ME1	3.381813640663339	3.381813640663339
RHOT1	3.382541524142061	3.382541524142061
PCMTD1	3.3828903242341752	3.3828903242341752
